X	Y	Z	A	B	C	ET0	ET1	ET2	ET3	ET4	ET5	ET6	J0	J1	J2	J3	J4	J5	J6	TIME	
539.179	-29.192	-123.212	1.563	-0.000	3.141	0.404	0.464	0.109	0.213	0.255	0.135	-0.084	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3739	
539.179	-29.190	-123.213	1.563	-0.000	3.141	0.401	0.485	0.104	0.219	0.252	0.133	-0.084	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3743	
539.144	-29.183	-123.222	1.563	-0.000	3.141	0.358	0.738	0.079	0.102	0.241	0.076	-0.078	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3790	
539.144	-29.183	-123.221	1.563	-0.000	3.141	0.394	0.641	0.098	0.153	0.238	0.073	-0.077	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3794	
539.144	-29.182	-123.221	1.563	-0.000	3.141	0.398	0.620	0.104	0.166	0.238	0.072	-0.077	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3804	
539.144	-29.182	-123.221	1.563	-0.000	3.141	0.395	0.601	0.107	0.179	0.237	0.072	-0.077	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3806	
539.144	-29.182	-123.221	1.563	-0.000	3.141	0.398	0.587	0.112	0.189	0.237	0.071	-0.077	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3808	
539.144	-29.181	-123.221	1.563	-0.000	3.141	0.398	0.565	0.120	0.208	0.237	0.070	-0.076	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3810	
539.144	-29.182	-123.222	1.563	-0.000	3.141	0.395	0.551	0.122	0.216	0.237	0.069	-0.076	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3816	
539.144	-29.182	-123.222	1.563	-0.000	3.141	0.395	0.557	0.123	0.214	0.237	0.069	-0.076	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3818	
539.143	-29.182	-123.222	1.563	-0.000	3.141	0.393	0.560	0.122	0.213	0.236	0.069	-0.076	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3820	
539.143	-29.182	-123.223	1.563	-0.000	3.141	0.389	0.630	0.109	0.185	0.235	0.068	-0.076	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3822	
539.142	-29.182	-123.225	1.563	-0.000	3.141	0.401	0.751	0.103	0.147	0.237	0.069	-0.076	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3828	
539.139	-29.181	-123.228	1.563	-0.000	3.141	0.407	0.827	0.097	0.101	0.238	0.073	-0.077	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3830	
539.136	-29.180	-123.231	1.563	-0.000	3.141	0.401	0.834	0.092	0.080	0.239	0.075	-0.078	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3832	
539.135	-29.179	-123.233	1.563	-0.000	3.141	0.368	0.823	0.078	0.080	0.239	0.075	-0.080	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3834	
539.130	-29.178	-123.240	1.563	-0.000	3.141	0.355	0.848	0.070	0.065	0.239	0.076	-0.081	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3838	
539.126	-29.176	-123.246	1.563	-0.000	3.141	0.355	0.861	0.066	0.054	0.240	0.077	-0.081	-0.270	1.042	0.294	-1.603	-0.482	0.569	1.875	3840	
539.053	-29.126	-123.359	1.563	-0.000	-3.142	0.405	0.599	0.087	0.173	0.236	0.082	-0.090	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3888	
539.048	-29.121	-123.366	1.563	-0.000	-3.142	0.425	0.603	0.097	0.160	0.237	0.083	-0.090	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3890	
539.044	-29.115	-123.373	1.563	-0.000	-3.142	0.436	0.614	0.105	0.148	0.238	0.083	-0.090	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3892	
539.040	-29.109	-123.380	1.563	-0.000	-3.142	0.437	0.627	0.107	0.138	0.238	0.084	-0.090	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3894	
539.033	-29.096	-123.395	1.563	-0.000	-3.142	0.418	0.650	0.100	0.127	0.238	0.085	-0.090	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3898	
539.030	-29.089	-123.402	1.563	-0.000	-3.142	0.389	0.661	0.086	0.121	0.238	0.086	-0.090	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3900	
539.026	-29.078	-123.414	1.563	-0.000	-3.142	0.363	0.666	0.074	0.121	0.237	0.087	-0.090	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3903	
539.025	-29.070	-123.421	1.563	-0.000	-3.142	0.340	0.668	0.061	0.123	0.237	0.088	-0.089	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3905	
539.023	-29.053	-123.436	1.563	-0.000	-3.141	0.324	0.671	0.051	0.118	0.237	0.089	-0.087	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3907	
539.023	-29.039	-123.447	1.563	-0.000	-3.141	0.308	0.667	0.044	0.116	0.236	0.091	-0.087	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3912	
539.023	-29.034	-123.451	1.563	-0.000	-3.141	0.291	0.666	0.033	0.117	0.235	0.092	-0.086	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3914	
539.025	-29.024	-123.458	1.563	-0.000	-3.141	0.275	0.650	0.023	0.123	0.234	0.092	-0.085	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3916	
539.026	-29.013	-123.465	1.563	-0.000	-3.141	0.261	0.638	0.014	0.127	0.234	0.093	-0.084	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3917	
539.031	-28.989	-123.478	1.563	-0.000	-3.141	0.244	0.650	0.004	0.116	0.234	0.096	-0.083	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3919	
539.038	-28.952	-123.496	1.563	-0.000	-3.141	0.253	0.680	0.008	0.105	0.234	0.097	-0.083	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3926	
539.040	-28.939	-123.504	1.563	-0.000	-3.141	0.227	0.716	-0.003	0.095	0.234	0.099	-0.083	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3928	
539.043	-28.925	-123.512	1.563	-0.000	-3.141	0.172	0.754	-0.037	0.087	0.232	0.102	-0.083	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3930	
539.050	-28.895	-123.528	1.563	-0.000	-3.141	0.146	0.744	-0.056	0.102	0.231	0.102	-0.084	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3934	
539.055	-28.878	-123.536	1.563	-0.000	-3.141	0.181	0.734	-0.030	0.109	0.231	0.101	-0.085	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3936	
539.063	-28.841	-123.552	1.564	-0.000	-3.141	0.018	0.641	0.077	0.141	0.226	0.098	-0.112	-0.270	1.043	0.294	-1.603	-0.482	0.569	1.875	3939	
539.255	-24.997	-124.137	1.564	-0.001	-3.141	-0.319	0.579	0.030	0.150	0.184	0.108	-0.127	-0.263	1.044	0.294	-1.602	-0.482	0.569	1.881	4075	
539.261	-24.768	-124.147	1.564	-0.001	-3.141	-0.106	0.717	-0.010	0.107	0.076	0.091	-0.140	-0.262	1.045	0.294	-1.601	-0.482	0.569	1.882	4081	
539.452	-18.093	-124.058	1.564	-0.004	-3.140	-0.321	0.697	-0.067	0.191	0.034	-0.009	-0.164	-0.255	1.045	0.297	-1.601	-0.480	0.570	1.889	4167	
539.399	-17.657	-124.041	1.564	-0.004	-3.140	0.040	0.751	0.081	0.136	0.041	-0.026	-0.166	-0.254	1.045	0.297	-1.601	-0.480	0.570	1.890	4171	
539.380	-17.510	-124.035	1.564	-0.004	-3.140	0.205	0.753	0.173	0.109	0.046	-0.031	-0.166	-0.254	1.045	0.297	-1.601	-0.480	0.570	1.890	4176	
539.371	-17.437	-124.032	1.564	-0.004	-3.140	0.238	0.748	0.221	0.089	0.048	-0.035	-0.166	-0.254	1.045	0.297	-1.601	-0.480	0.570	1.891	4178	
539.353	-17.291	-124.026	1.564	-0.004	-3.140	0.187	0.719	0.231	0.077	0.050	-0.038	-0.166	-0.253	1.045	0.297	-1.601	-0.480	0.570	1.891	4179	
539.336	-17.147	-124.019	1.564	-0.004	-3.140	0.148	0.698	0.224	0.074	0.050	-0.038	-0.166	-0.253	1.045	0.298	-1.601	-0.480	0.570	1.891	4181	
539.323	-17.006	-124.011	1.564	-0.004	-3.140	-0.368	0.579	0.043	0.136	0.048	-0.042	-0.165	-0.253	1.045	0.298	-1.601	-0.480	0.570	1.891	4183	
539.306	-16.735	-123.994	1.564	-0.004	-3.140	-0.607	0.521	-0.072	0.183	0.045	-0.045	-0.163	-0.253	1.045	0.298	-1.601	-0.480	0.571	1.892	4187	
539.303	-16.601	-123.985	1.564	-0.005	-3.140	-0.773	0.484	-0.166	0.216	0.042	-0.047	-0.162	-0.252	1.045	0.298	-1.601	-0.480	0.571	1.892	4189	
539.304	-16.466	-123.976	1.563	-0.005	-3.140	-0.813	0.460	-0.212	0.237	0.040	-0.051	-0.161	-0.252	1.045	0.298	-1.601	-0.480	0.571	1.892	4191	
539.306	-16.334	-123.967	1.563	-0.005	-3.140	-0.844	0.495	-0.262	0.231	0.040	-0.055	-0.159	-0.252	1.045	0.298	-1.601	-0.480	0.571	1.893	4193	
539.317	-16.061	-123.951	1.563	-0.005	-3.140	-0.551	0.654	-0.201	0.141	0.047	-0.060	-0.158	-0.252	1.045	0.298	-1.601	-0.480	0.571	1.893	4195	
539.324	-15.925	-123.945	1.563	-0.005	-3.140	-0.521	0.740	-0.195	0.100	0.049	-0.061	-0.157	-0.251	1.045	0.298	-1.601	-0.480	0.571	1.894	4199	
539.333	-15.786	-123.939	1.563	-0.005	-3.140	-0.446	0.800	-0.176	0.064	0.051	-0.062	-0.156	-0.251	1.045	0.298	-1.601	-0.480	0.571	1.894	4201	
539.343	-15.650	-123.933	1.563	-0.005	-3.140	-0.442	0.828	-0.179	0.051	0.051	-0.062	-0.155	-0.251	1.045	0.298	-1.601	-0.480	0.571	1.894	4203	
539.349	-15.584	-123.930	1.563	-0.005	-3.140	-0.566	0.867	-0.234	0.042	0.051	-0.060	-0.154	-0.251	1.045	0.298	-1.601	-0.480	0.571	1.894	4205	
539.363	-15.449	-123.925	1.563	-0.005	-3.140	-0.631	0.891	-0.275	0.034	0.052	-0.061	-0.153	-0.251	1.045	0.298	-1.601	-0.480	0.571	1.895	4206	
539.397	-15.178	-123.915	1.563	-0.005	-3.140	-0.660	0.896	-0.292	0.032	0.057	-0.065	-0.152	-0.250	1.045	0.298	-1.601	-0.481	0.571	1.895	4210	
539.407	-15.109	-123.912	1.563	-0.005	-3.140	-0.611	0.869	-0.262	0.037	0.062	-0.071	-0.150	-0.250	1.045	0.298	-1.601	-0.481	0.571	1.895	4212	
539.429	-14.970	-123.906	1.563	-0.005	-3.140	-0.544	0.831	-0.207	0.046	0.067	-0.077	-0.149	-0.250	1.045	0.298	-1.601	-0.481	0.571	1.896	4213	
539.453	-14.833	-123.901	1.563	-0.005	-3.140	-0.576	0.816	-0.201	0.055	0.069	-0.079	-0.149	-0.250	1.045	0.298	-1.601	-0.481	0.571	1.896	4215	
539.465	-14.763	-123.898	1.563	-0.005	-3.140	-0.561	0.786	-0.183	0.060	0.074	-0.083	-0.147	-0.250	1.045	0.299	-1.601	-0.481	0.571	1.896	4217	
539.488	-14.623	-123.891	1.563	-0.005	-3.140	-0.540	0.772	-0.166	0.059	0.076	-0.084	-0.147	-0.249	1.045	0.299	-1.601	-0.481	0.571	1.896	4218	
539.534	-14.347	-123.879	1.563	-0.005	-3.140	-0.680	0.668	-0.207	0.110	0.084	-0.084	-0.143	-0.249	1.045	0.299	-1.601	-0.481	0.571	1.896	4222	
539.594	-14.015	-123.864	1.564	-0.005	-3.140	-0.962	0.400	-0.298	0.296	0.178	-0.147	-0.135	-0.249	1.045	0.299	-1.601	-0.481	0.571	1.897	4227	
539.713	-7.554	-123.804	1.564	-0.005	-3.139	0.058	0.686	0.140	0.071	0.246	-0.150	-0.152	-0.238	1.046	0.301	-1.600	-0.483	0.572	1.909	4315	
539.721	-7.413	-123.806	1.564	-0.005	-3.139	0.011	0.702	0.142	0.072	0.246	-0.149	-0.152	-0.238	1.046	0.301	-1.600	-0.483	0.572	1.910	4319	
539.728	-7.280	-123.807	1.564	-0.005	-3.139	-0.419	0.748	-0.046	0.112	0.242	-0.145	-0.152	-0.238	1.046	0.301	-1.600	-0.483	0.573	1.910	4321	
539.746	-6.967	-123.813	1.564	-0.005	-3.139	-0.592	0.772	-0.146	0.124	0.241	-0.143	-0.152	-0.237	1.046	0.301	-1.600	-0.483	0.573	1.910	4326	
539.758	-6.717	-123.818	1.564	-0.005	-3.139	-0.363	0.793	-0.101	0.106	0.245	-0.147	-0.152	-0.237	1.046	0.301	-1.600	-0.483	0.573	1.911	4330	
539.763	-6.589	-123.820	1.564	-0.005	-3.139	0.071	0.787	0.098	0.069	0.253	-0.155	-0.152	-0.236	1.046	0.301	-1.600	-0.483	0.573	1.911	4332	
539.768	-6.460	-123.822	1.564	-0.005	-3.139	0.291	0.782	0.230	0.046	0.259	-0.160	-0.152	-0.236	1.046	0.301	-1.600	-0.483	0.573	1.911	4334	
539.771	-6.331	-123.824	1.564	-0.005	-3.139	0.459	0.780	0.356	0.020	0.266	-0.163	-0.152	-0.236	1.046	0.301	-1.600	-0.483	0.573	1.912	4336	
540.005	-2.283	-123.830	1.564	-0.003	-3.139	-0.837	0.641	-0.088	0.199	0.240	-0.123	-0.139	-0.226	1.046	0.300	-1.599	-0.485	0.574	1.923	4423	
540.019	-2.130	-123.832	1.564	-0.003	-3.139	-0.762	0.680	-0.044	0.169	0.243	-0.124	-0.140	-0.226	1.046	0.300	-1.599	-0.485	0.574	1.923	4429	
540.026	-2.013	-123.834	1.564	-0.003	-3.139	-0.653	0.678	0.025	0.158	0.243	-0.127	-0.140	-0.226	1.046	0.300	-1.599	-0.485	0.574	1.923	4433	
539.977	-0.439	-123.895	1.564	-0.002	-3.139	-0.340	0.727	0.475	0.105	0.200	-0.120	-0.163	-0.222	1.046	0.299	-1.599	-0.485	0.574	1.927	4480	
539.979	0.536	-123.954	1.564	-0.001	-3.139	-0.505	0.697	0.390	0.160	0.195	-0.118	-0.162	-0.219	1.046	0.298	-1.599	-0.485	0.574	1.929	4526	
539.983	0.557	-123.956	1.564	-0.001	-3.139	-0.601	0.696	0.343	0.177	0.193	-0.116	-0.161	-0.219	1.046	0.298	-1.599	-0.485	0.574	1.929	4529	
539.994	0.606	-123.960	1.564	-0.001	-3.139	-0.579	0.690	0.328	0.177	0.191	-0.113	-0.160	-0.219	1.046	0.298	-1.599	-0.485	0.574	1.929	4534	
539.998	0.625	-123.962	1.564	-0.001	-3.139	-0.479	0.703	0.366	0.145	0.191	-0.111	-0.159	-0.219	1.046	0.298	-1.599	-0.485	0.574	1.929	4536	
540.002	0.652	-123.965	1.564	-0.001	-3.139	-0.456	0.714	0.388	0.119	0.191	-0.109	-0.159	-0.218	1.046	0.298	-1.599	-0.485	0.574	1.930	4539	
540.005	0.667	-123.967	1.564	-0.001	-3.139	-0.488	0.715	0.396	0.098	0.192	-0.105	-0.158	-0.218	1.046	0.298	-1.599	-0.485	0.574	1.930	4541	
540.013	0.703	-123.971	1.564	-0.001	-3.139	-0.504	0.680	0.409	0.100	0.193	-0.104	-0.157	-0.218	1.046	0.298	-1.599	-0.485	0.574	1.930	4546	
540.017	0.715	-123.972	1.564	-0.001	-3.139	-0.508	0.653	0.419	0.116	0.193	-0.105	-0.156	-0.218	1.046	0.298	-1.599	-0.485	0.574	1.930	4548	
540.022	0.727	-123.972	1.564	-0.001	-3.139	-0.499	0.633	0.425	0.138	0.192	-0.106	-0.156	-0.218	1.046	0.298	-1.599	-0.485	0.574	1.930	4550	
540.028	0.739	-123.973	1.564	-0.001	-3.139	-0.401	0.619	0.466	0.153	0.193	-0.108	-0.155	-0.218	1.046	0.298	-1.599	-0.485	0.574	1.930	4552	
540.033	0.752	-123.973	1.564	-0.001	-3.139	-0.334	0.618	0.504	0.166	0.193	-0.110	-0.155	-0.218	1.046	0.298	-1.599	-0.485	0.574	1.930	4554	
540.042	0.769	-123.974	1.564	-0.001	-3.139	-0.172	0.671	0.567	0.153	0.193	-0.112	-0.154	-0.218	1.046	0.298	-1.599	-0.485	0.574	1.930	4558	
540.049	0.787	-123.976	1.564	-0.001	-3.139	-0.040	0.707	0.617	0.131	0.194	-0.112	-0.154	-0.218	1.046	0.298	-1.599	-0.485	0.574	1.930	4560	
540.053	0.798	-123.978	1.564	-0.001	-3.139	-0.006	0.734	0.635	0.116	0.194	-0.111	-0.153	-0.218	1.046	0.298	-1.599	-0.485	0.574	1.930	4562	
540.056	0.807	-123.980	1.564	-0.001	-3.139	0.018	0.771	0.641	0.096	0.193	-0.110	-0.153	-0.218	1.046	0.298	-1.598	-0.485	0.574	1.930	4564	
540.058	0.817	-123.982	1.564	-0.001	-3.139	0.016	0.797	0.638	0.078	0.193	-0.108	-0.153	-0.217	1.046	0.298	-1.598	-0.485	0.574	1.930	4566	
540.062	0.829	-123.987	1.564	-0.001	-3.139	-0.158	0.818	0.585	0.068	0.191	-0.105	-0.152	-0.217	1.046	0.298	-1.598	-0.485	0.574	1.930	4570	
540.063	0.833	-123.989	1.564	-0.001	-3.139	-0.243	0.806	0.550	0.073	0.191	-0.104	-0.152	-0.217	1.046	0.298	-1.598	-0.485	0.574	1.930	4572	
540.064	0.835	-123.989	1.564	-0.001	-3.139	-0.321	0.776	0.528	0.082	0.191	-0.105	-0.152	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.930	4574	
540.066	0.839	-123.991	1.564	-0.001	-3.139	-0.345	0.742	0.528	0.090	0.190	-0.106	-0.151	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.930	4575	
540.068	0.841	-123.992	1.564	-0.001	-3.139	-0.346	0.730	0.532	0.091	0.190	-0.106	-0.151	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.931	4577	
540.069	0.842	-123.993	1.564	-0.001	-3.139	-0.464	0.664	0.509	0.116	0.187	-0.107	-0.150	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.931	4579	
540.074	0.844	-123.994	1.564	-0.000	-3.139	-0.484	0.633	0.504	0.131	0.185	-0.108	-0.150	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.931	4582	
540.077	0.843	-123.994	1.564	-0.000	-3.139	-0.541	0.612	0.482	0.149	0.182	-0.108	-0.149	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.931	4584	
540.080	0.841	-123.994	1.564	-0.000	-3.139	-0.574	0.606	0.463	0.158	0.180	-0.108	-0.149	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.931	4586	
540.083	0.838	-123.994	1.564	-0.000	-3.139	-0.598	0.595	0.437	0.171	0.176	-0.108	-0.148	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.931	4588	
540.085	0.837	-123.994	1.564	-0.000	-3.139	-0.561	0.591	0.436	0.181	0.173	-0.109	-0.148	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.931	4589	
540.091	0.830	-123.995	1.564	-0.000	-3.139	-0.583	0.612	0.416	0.191	0.168	-0.109	-0.147	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.931	4591	
540.094	0.825	-123.996	1.564	-0.000	-3.139	-0.608	0.669	0.382	0.186	0.163	-0.107	-0.145	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.931	4595	
540.089	0.886	-124.001	1.563	-0.000	-3.139	-0.455	0.711	0.470	0.161	0.116	-0.081	-0.091	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.931	4642	
540.088	0.895	-124.000	1.563	-0.000	-3.139	-0.493	0.729	0.442	0.161	0.110	-0.078	-0.088	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.931	4646	
540.085	0.900	-124.000	1.563	-0.000	-3.139	-0.549	0.762	0.397	0.145	0.102	-0.073	-0.085	-0.217	1.046	0.297	-1.598	-0.485	0.574	1.931	4650	
540.082	0.903	-124.000	1.563	-0.000	-3.139	-0.567	0.774	0.375	0.139	0.099	-0.071	-0.084	-0.217	1.046	0.297	-1.598	-0.484	0.574	1.931	4654	
540.079	0.904	-124.000	1.563	-0.000	-3.139	-0.551	0.782	0.370	0.134	0.097	-0.070	-0.083	-0.217	1.046	0.297	-1.598	-0.484	0.574	1.931	4656	
540.077	0.905	-124.000	1.563	-0.000	-3.139	-0.503	0.789	0.385	0.129	0.095	-0.070	-0.082	-0.217	1.046	0.297	-1.598	-0.484	0.574	1.931	4658	
540.075	0.907	-124.000	1.563	-0.000	-3.139	-0.454	0.780	0.412	0.126	0.094	-0.071	-0.081	-0.217	1.046	0.297	-1.598	-0.484	0.574	1.931	4660	
540.074	0.910	-124.000	1.563	-0.000	-3.139	-0.435	0.769	0.449	0.126	0.092	-0.071	-0.080	-0.217	1.046	0.297	-1.598	-0.484	0.574	1.931	4662	
540.071	0.913	-124.000	1.563	-0.001	-3.139	-0.475	0.743	0.446	0.133	0.088	-0.071	-0.078	-0.217	1.046	0.297	-1.598	-0.484	0.574	1.931	4666	
540.071	0.926	-123.977	1.563	-0.001	-3.139	-0.397	0.734	0.360	0.153	0.053	-0.068	-0.052	-0.217	1.046	0.297	-1.598	-0.484	0.574	1.930	4716	
540.078	0.929	-123.967	1.563	-0.001	-3.139	-0.332	0.744	0.333	0.160	0.050	-0.068	-0.043	-0.217	1.046	0.297	-1.598	-0.484	0.574	1.930	4720	
540.079	0.930	-123.964	1.563	-0.001	-3.139	-0.307	0.746	0.338	0.156	0.051	-0.068	-0.041	-0.217	1.046	0.297	-1.598	-0.484	0.574	1.930	4732	
540.080	0.932	-123.962	1.563	-0.001	-3.139	-0.264	0.753	0.347	0.140	0.052	-0.068	-0.037	-0.217	1.046	0.297	-1.598	-0.484	0.574	1.930	4734	
540.081	0.938	-123.956	1.564	-0.001	-3.139	-0.241	0.744	0.352	0.133	0.053	-0.068	-0.033	-0.217	1.046	0.297	-1.598	-0.484	0.574	1.930	4740	
540.081	0.939	-123.955	1.564	-0.001	-3.139	-0.260	0.745	0.339	0.132	0.053	-0.068	-0.032	-0.217	1.046	0.297	-1.598	-0.484	0.574	1.930	4743	
540.092	0.939	-123.915	1.563	-0.001	-3.139	-0.100	0.731	0.232	0.154	0.047	-0.069	-0.015	-0.218	1.046	0.298	-1.598	-0.484	0.574	1.930	4787	
540.093	0.936	-123.912	1.563	-0.002	-3.139	-0.052	0.730	0.240	0.155	0.047	-0.070	-0.015	-0.218	1.046	0.298	-1.598	-0.484	0.574	1.930	4791	
540.093	0.934	-123.911	1.563	-0.002	-3.139	-0.044	0.728	0.234	0.157	0.047	-0.072	-0.014	-0.218	1.046	0.298	-1.598	-0.484	0.574	1.930	4794	
540.094	0.930	-123.907	1.563	-0.002	-3.139	-0.013	0.733	0.237	0.152	0.048	-0.073	-0.013	-0.218	1.046	0.298	-1.598	-0.484	0.574	1.930	4798	
540.196	0.795	-123.735	1.563	-0.002	-3.139	0.121	0.804	0.109	0.164	0.055	-0.116	0.013	-0.219	1.046	0.299	-1.599	-0.484	0.574	1.929	4887	
540.202	0.789	-123.709	1.563	-0.002	-3.139	0.088	0.804	0.099	0.163	0.055	-0.119	0.013	-0.219	1.046	0.299	-1.599	-0.484	0.574	1.929	4891	
540.204	0.783	-123.691	1.563	-0.002	-3.139	0.044	0.805	0.078	0.163	0.055	-0.122	0.013	-0.219	1.046	0.299	-1.599	-0.484	0.574	1.929	4897	
540.205	0.779	-123.676	1.563	-0.002	-3.139	0.016	0.795	0.065	0.168	0.055	-0.123	0.013	-0.219	1.046	0.299	-1.599	-0.484	0.574	1.929	4901	
540.204	0.771	-123.655	1.563	-0.002	-3.139	-0.011	0.773	0.049	0.170	0.054	-0.126	0.013	-0.219	1.046	0.299	-1.599	-0.484	0.574	1.929	4903	
540.203	0.767	-123.644	1.563	-0.002	-3.139	-0.011	0.764	0.046	0.172	0.054	-0.127	0.012	-0.219	1.046	0.299	-1.599	-0.484	0.574	1.929	4907	
540.202	0.763	-123.633	1.563	-0.002	-3.139	-0.010	0.765	0.045	0.172	0.054	-0.128	0.012	-0.219	1.046	0.299	-1.599	-0.484	0.574	1.929	4909	
540.200	0.758	-123.622	1.563	-0.002	-3.139	-0.011	0.771	0.042	0.171	0.053	-0.129	0.012	-0.219	1.046	0.299	-1.599	-0.484	0.574	1.929	4911	
540.198	0.754	-123.611	1.563	-0.002	-3.139	-0.001	0.798	0.040	0.166	0.053	-0.130	0.012	-0.219	1.045	0.299	-1.599	-0.484	0.574	1.929	4913	
540.192	0.746	-123.587	1.563	-0.002	-3.139	0.034	0.816	0.046	0.162	0.053	-0.133	0.012	-0.219	1.045	0.299	-1.599	-0.484	0.574	1.929	4915	
540.188	0.742	-123.575	1.563	-0.002	-3.139	0.051	0.813	0.050	0.163	0.053	-0.135	0.012	-0.219	1.045	0.299	-1.599	-0.484	0.574	1.929	4919	
540.185	0.739	-123.563	1.563	-0.002	-3.139	0.072	0.816	0.057	0.163	0.052	-0.137	0.012	-0.219	1.045	0.299	-1.599	-0.484	0.574	1.929	4921	
540.177	0.733	-123.538	1.563	-0.002	-3.139	0.111	0.843	0.070	0.157	0.053	-0.139	0.012	-0.219	1.045	0.299	-1.599	-0.484	0.574	1.929	4925	
540.171	0.728	-123.512	1.563	-0.002	-3.139	0.121	0.836	0.077	0.160	0.053	-0.141	0.012	-0.219	1.045	0.299	-1.599	-0.484	0.574	1.929	4927	
540.167	0.725	-123.492	1.563	-0.002	-3.139	0.120	0.840	0.077	0.160	0.053	-0.142	0.012	-0.219	1.045	0.299	-1.599	-0.484	0.574	1.929	4932	
540.165	0.724	-123.478	1.563	-0.002	-3.139	0.109	0.842	0.073	0.159	0.052	-0.142	0.012	-0.219	1.045	0.299	-1.599	-0.484	0.574	1.929	4934	
540.164	0.722	-123.464	1.563	-0.002	-3.139	0.092	0.818	0.067	0.167	0.052	-0.144	0.012	-0.219	1.045	0.299	-1.599	-0.484	0.575	1.929	4936	
540.163	0.720	-123.449	1.563	-0.002	-3.139	0.054	0.757	0.056	0.193	0.050	-0.146	0.012	-0.219	1.045	0.299	-1.599	-0.484	0.575	1.929	4938	
540.204	0.725	-123.079	1.563	-0.002	-3.139	0.079	0.756	0.059	0.221	0.038	-0.157	0.010	-0.219	1.044	0.299	-1.599	-0.484	0.575	1.929	4984	
540.206	0.726	-123.061	1.563	-0.002	-3.139	0.073	0.737	0.059	0.226	0.037	-0.157	0.010	-0.219	1.044	0.299	-1.599	-0.484	0.575	1.929	4986	
540.209	0.728	-123.023	1.563	-0.002	-3.139	0.053	0.729	0.054	0.227	0.035	-0.158	0.010	-0.219	1.044	0.299	-1.599	-0.484	0.575	1.929	4990	
540.209	0.728	-123.005	1.563	-0.002	-3.139	0.054	0.794	0.048	0.207	0.035	-0.158	0.010	-0.219	1.044	0.299	-1.599	-0.484	0.575	1.929	4992	
540.208	0.728	-122.987	1.563	-0.002	-3.139	0.047	0.836	0.041	0.192	0.035	-0.157	0.010	-0.219	1.044	0.299	-1.599	-0.484	0.575	1.929	4994	
540.206	0.728	-122.970	1.563	-0.002	-3.139	0.045	0.868	0.035	0.179	0.035	-0.156	0.010	-0.219	1.044	0.299	-1.599	-0.484	0.575	1.929	4996	
540.202	0.728	-122.953	1.563	-0.002	-3.139	0.050	0.927	0.029	0.158	0.034	-0.154	0.010	-0.219	1.044	0.299	-1.599	-0.484	0.575	1.929	4998	
