ROT_DIST	JS_DIST	TRANS_DIST	TIME	
0.00050	0.00050	0.00219	15559	
0.00050	0.00050	0.00194	15560	
0.00051	0.00000	0.00217	15561	
0.00000	0.00051	0.00000	15561	
0.00051	0.00051	0.00210	15562	
0.00052	0.00051	0.00206	15563	
0.00160	0.00159	0.00614	15564	
0.00054	0.00054	0.00195	15567	
0.00055	0.00055	0.00197	15568	
0.00056	0.00055	0.00195	15569	
0.00056	0.00056	0.00195	15570	
0.00056	0.00056	0.00195	15571	
0.00057	0.00057	0.00182	15572	
0.00057	0.00057	0.00185	15573	
0.00058	0.00058	0.00176	15574	
0.00058	0.00058	0.00176	15575	
0.02791	0.00176	0.04849	15579	
0.06037	0.05771	0.01003	15667	
0.00130	0.02939	0.00078	15712	
0.00130	0.00130	0.00074	15714	
0.05874	0.02937	0.01673	15759	
0.00196	0.03135	0.00038	15807	
0.00260	0.00131	0.00043	15809	
0.00064	0.00259	0.00007	15813	
0.00065	0.00065	0.00014	15814	
0.00065	0.00065	0.00017	15815	
0.00194	0.00000	0.00036	15816	
0.00064	0.00194	0.00022	15819	
0.00064	0.00064	0.00026	15820	
0.00064	0.00064	0.00014	15821	
0.00000	0.00064	0.00000	15822	
0.00064	0.00064	0.00016	15822	
0.00064	0.00064	0.00014	15823	
0.00064	0.00064	0.00020	15824	
0.00064	0.00000	0.00020	15825	
0.00064	0.00064	0.00003	15826	
0.00063	0.00064	0.00014	15827	
0.00000	0.00063	0.00000	15827	
0.00189	0.00189	0.00035	15830	
0.00063	0.00063	0.00007	15831	
0.02600	0.02460	0.00108	15875	
0.00091	0.00186	0.00040	15879	
0.00089	0.00090	0.00028	15881	
0.00088	0.00089	0.00038	15883	
0.00086	0.00087	0.00056	15885	
0.00043	0.00086	0.00016	15887	
0.00167	0.00126	0.00087	15890	
0.00081	0.00081	0.00057	15892	
0.00079	0.00080	0.00056	15894	
0.00039	0.00078	0.00019	15896	
0.00039	0.00039	0.00017	15897	
0.00076	0.00076	0.00046	15899	
0.00111	0.00111	0.00056	15900	
0.00037	0.00037	0.00018	15903	
0.00036	0.00036	0.00007	15904	
0.00036	0.00036	0.00017	15905	
0.00035	0.00035	0.00021	15906	
0.00035	0.00000	0.00013	15907	
0.00102	0.00103	0.00044	15908	
0.00033	0.00033	0.00013	15911	
0.00097	0.00033	0.00057	15912	
0.00032	0.00097	0.00018	15915	
0.00031	0.00032	0.00017	15916	
0.00000	0.00031	0.00000	15917	
0.00030	0.00030	0.00005	15917	
0.00030	0.00030	0.00030	15918	
0.00030	0.00000	0.00028	15919	
0.00000	0.00030	0.00000	15920	
0.00030	0.00030	0.00013	15920	
0.00029	0.00029	0.00026	15921	
0.00029	0.00029	0.00019	15922	
0.00028	0.00028	0.00015	15923	
0.00082	0.00028	0.00053	15924	
0.00027	0.00055	0.00010	15927	
0.00027	0.00027	0.00013	15927	
0.00000	0.00027	0.00000	15929	
0.00051	0.00026	0.00033	15929	
0.00756	0.00026	0.00236	15931	
0.00107	0.00763	0.00025	15976	
0.00004	0.00103	0.00067	16067	
0.00000	0.00000	0.00008	16071	
0.00000	0.00000	0.00000	16073	
0.00000	0.00000	0.00008	16075	
0.00000	0.00000	0.00007	16077	
0.00000	0.00000	0.00016	16083	
0.00000	0.00000	0.00015	16084	
0.00000	0.00000	0.00007	16085	
0.00000	0.00000	0.00005	16086	
0.00000	0.00000	0.00007	16087	
0.00000	0.00000	0.00016	16088	
0.00000	0.00000	0.00011	16089	
0.00000	0.00000	0.00009	16090	
0.00000	0.00000	0.00009	16091	
0.00000	0.00000	0.00009	16092	
0.00000	0.00000	0.00009	16095	
0.00000	0.00000	0.00006	16096	
0.00000	0.00000	0.00003	16097	
0.00000	0.00000	0.00011	16098	
0.00000	0.00000	0.00000	16099	
0.00000	0.00000	0.00009	16099	
0.00000	0.00000	0.00011	16100	
0.00000	0.00000	0.00000	16101	
0.00000	0.00000	0.00002	16101	
0.00000	0.00000	0.00008	16102	
0.00000	0.00000	0.00008	16103	
0.00000	0.00000	0.00006	16107	
0.00000	0.00000	0.00003	16108	
0.00000	0.00000	0.00004	16109	
0.00000	0.00000	0.00000	16110	
0.00000	0.00000	0.00008	16110	
0.00000	0.00000	0.00002	16111	
0.00000	0.00000	0.00000	16111	
0.00000	0.00000	0.00000	16112	
0.00000	0.00000	0.00005	16113	
0.00000	0.00000	0.00000	16113	
0.00000	0.00000	0.00000	16114	
0.00000	0.00000	0.00012	16115	
0.00000	0.00000	0.00021	16116	
0.00000	0.00000	0.00005	16119	
0.00000	0.00000	0.00011	16119	
0.00000	0.00000	0.00000	16120	
0.00000	0.00000	0.00013	16121	
0.00000	0.00000	0.00007	16122	
0.00000	0.00000	0.00000	16123	
0.00000	0.00000	0.00006	16123	
0.00000	0.00000	0.00008	16124	
0.00000	0.00000	0.00000	16125	
0.00000	0.00000	0.00007	16125	
0.00000	0.00000	0.00003	16126	
0.00000	0.00000	0.00011	16127	
0.00000	0.00000	0.00000	16128	
0.00000	0.00000	0.00000	16131	
0.00000	0.00000	0.00005	16131	
0.00000	0.00000	0.00008	16132	
0.00000	0.00000	0.00000	16133	
0.00000	0.00000	0.00000	16134	
0.00000	0.00000	0.00017	16134	
0.00000	0.00000	0.00005	16135	
0.00000	0.00000	0.00000	16135	
0.00000	0.00000	0.00008	16136	
0.00000	0.00000	0.00014	16137	
0.00000	0.00000	0.00000	16137	
0.00000	0.00000	0.00008	16138	
0.00000	0.00000	0.00006	16139	
0.00000	0.00000	0.00017	16140	
0.00000	0.00000	0.00000	16142	
0.00000	0.00000	0.00013	16143	
0.00000	0.00000	0.00005	16144	
0.00000	0.00000	0.00009	16145	
0.00000	0.00000	0.00000	16145	
0.00000	0.00000	0.00005	16146	
0.00000	0.00000	0.00015	16147	
0.00000	0.00000	0.00000	16148	
0.00000	0.00000	0.00006	16148	
0.00000	0.00000	0.00009	16149	
0.00000	0.00000	0.00015	16150	
0.00000	0.00000	0.00000	16151	
0.00000	0.00000	0.00005	16151	
0.00000	0.00000	0.00011	16152	
0.00000	0.00000	0.00009	16155	
0.00000	0.00000	0.00015	16155	
0.00000	0.00000	0.00000	16156	
0.00000	0.00000	0.00002	16157	
0.00000	0.00000	0.00011	16158	
0.00000	0.00000	0.00000	16158	
0.00000	0.00000	0.00012	16159	
0.00000	0.00000	0.00010	16160	
0.00000	0.00000	0.00000	16160	
0.00000	0.00000	0.00007	16162	
0.00000	0.00000	0.00008	16163	
0.00000	0.00000	0.00029	16164	
0.00000	0.00000	0.00000	16167	
0.00000	0.00000	0.00024	16167	
0.00000	0.00000	0.00009	16168	
0.00000	0.00000	0.00013	16169	
0.00000	0.00000	0.00000	16169	
0.00000	0.00000	0.00009	16170	
0.00000	0.00000	0.00009	16171	
0.00000	0.00000	0.00013	16172	
0.00000	0.00000	0.00015	16173	
0.00000	0.00000	0.00007	16174	
0.00000	0.00000	0.00004	16175	
0.00000	0.00000	0.00009	16176	
0.00000	0.00000	0.00007	16179	
0.00000	0.00000	0.00005	16179	
0.00000	0.00000	0.00000	16181	
0.00000	0.00000	0.00013	16181	
0.00000	0.00000	0.00004	16182	
0.00000	0.00000	0.00000	16182	
0.00000	0.00000	0.00006	16183	
0.00000	0.00000	0.00012	16184	
0.00000	0.00000	0.00020	16186	
0.00000	0.00000	0.00004	16193	
0.00000	0.00000	0.00028	16211	
0.00000	0.00000	0.00078	16215	
0.00000	0.00000	0.00137	16216	
0.00000	0.00001	0.00128	16217	
0.00000	0.00001	0.00104	16218	
0.00000	0.00001	0.00000	16219	
0.00000	0.00000	0.00079	16219	
0.00000	0.00000	0.00050	16220	
0.00000	0.00000	0.00034	16221	
0.00000	0.00000	0.00037	16222	
0.00000	0.00000	0.00050	16223	
0.00000	0.00000	0.00000	16224	
0.00000	0.00000	0.00132	16224	
0.00000	0.00000	0.00029	16227	
0.00000	0.00000	0.00026	16228	
0.00000	0.00000	0.00039	16229	
0.00000	0.00000	0.00051	16230	
0.00000	0.00000	0.00000	16231	
0.00000	0.00000	0.00051	16231	
0.00000	0.00000	0.00062	16232	
0.00000	0.00000	0.00043	16233	
0.00000	0.00000	0.00000	16234	
0.00000	0.00000	0.00084	16235	
0.00000	0.00000	0.00039	16236	
0.00000	0.00000	0.00071	16239	
0.00000	0.00000	0.00057	16239	
0.00000	0.00000	0.00014	16241	
0.00000	0.00000	0.00000	16241	
0.00000	0.00000	0.00010	16242	
0.00000	0.00000	0.00018	16243	
0.00000	0.00000	0.00000	16244	
0.00000	0.00000	0.00020	16244	
0.00000	0.00000	0.00021	16245	
0.00000	0.00000	0.00000	16246	
0.00000	0.00000	0.00014	16247	
0.00000	0.00000	0.00012	16247	
0.00000	0.00000	0.00043	16248	
0.00000	0.00000	0.00023	16251	
0.00000	0.00000	0.00013	16252	
0.00000	0.00000	0.00016	16253	
0.00000	0.00000	0.00000	16253	
0.00000	0.00000	0.00024	16254	
0.00000	0.00000	0.00029	16255	
0.00000	0.00000	0.00031	16256	
0.00000	0.00000	0.00025	16257	
0.00000	0.00000	0.00000	16258	
0.00000	0.00000	0.00030	16259	
0.00000	0.00000	0.00033	16259	
0.00000	0.00000	0.00093	16260	
0.00000	0.00000	0.00047	16263	
0.00000	0.00000	0.00052	16264	
0.00000	0.00000	0.00044	16265	
0.00000	0.00000	0.00000	16266	
0.00000	0.00000	0.00042	16266	
0.00000	0.00000	0.00057	16267	
0.00000	0.00000	0.00057	16268	
0.00000	0.00000	0.00000	16269	
0.00000	0.00000	0.00049	16269	
0.00000	0.00000	0.00057	16270	
0.00000	0.00000	0.00072	16271	
0.00000	0.00000	0.00244	16272	
0.00000	0.00000	0.00109	16275	
0.00000	0.00000	0.00127	16275	
0.00000	0.00000	0.00168	16277	
0.00000	0.00000	0.00000	16278	
0.00000	0.00000	0.00181	16278	
0.00000	0.00000	0.00218	16279	
0.00000	0.00000	0.00197	16280	
0.00000	0.00000	0.00000	16281	
0.00000	0.00000	0.00226	16281	
0.00000	0.00000	0.00231	16282	
0.00000	0.00000	0.00264	16283	
0.00001	0.00000	0.00828	16284	
0.00000	0.00002	0.00297	16287	
0.00000	0.00001	0.00315	16287	
0.00000	0.00001	0.00000	16289	
0.00000	0.00001	0.00367	16289	
0.00000	0.00001	0.00398	16290	
0.00000	0.00000	0.00459	16291	
0.00000	0.00001	0.00000	16292	
0.00000	0.00001	0.00485	16292	
0.00000	0.00001	0.00529	16293	
0.00000	0.00000	0.00570	16294	
0.00000	0.00001	0.00614	16295	
0.00000	0.00001	0.00000	16295	
0.00003	0.00004	0.02051	16296	
0.00001	0.00000	0.00743	16299	
0.00001	0.00001	0.00775	16300	
0.00001	0.00001	0.00808	16301	
0.00000	0.00001	0.00000	16301	
0.00001	0.00002	0.00860	16302	
0.00004	0.00000	0.02770	16303	
0.00002	0.00007	0.01014	16306	
0.00002	0.00002	0.01024	16307	
0.00005	0.00000	0.03053	16308	
0.00003	0.00008	0.02036	16311	
0.00132	0.00002	0.90738	16313	
0.00117	0.00503	1.37365	16403	
0.00006	0.00025	0.07202	16408	
0.00006	0.00017	0.07308	16410	
0.00003	0.00018	0.03800	16412	
0.00007	0.00009	0.07564	16413	
0.00014	0.00018	0.15829	16415	
0.00007	0.00037	0.08101	16419	
0.00003	0.00019	0.04070	16421	
0.00007	0.00010	0.08202	16422	
0.00003	0.00020	0.04146	16424	
0.00006	0.00010	0.08074	16425	
0.00006	0.00020	0.07961	16427	
0.00011	0.00041	0.16109	16431	
0.00005	0.00021	0.08205	16433	
0.00002	0.00022	0.04168	16435	
0.00005	0.00011	0.08323	16436	
0.00079	0.00022	1.87948	16438	
0.00003	0.00559	0.10019	16480	
0.00004	0.00031	0.10280	16482	
0.00004	0.00032	0.10636	16484	
0.00002	0.00033	0.05549	16486	
0.00002	0.00017	0.05531	16487	
0.00013	0.00067	0.28828	16491	
0.00003	0.00033	0.05712	16493	
0.00094	0.00806	2.79670	16535	
0.00005	0.00089	0.14063	16539	
0.00005	0.00045	0.14660	16541	
0.00003	0.00023	0.07603	16543	
0.00002	0.00023	0.07478	16544	
0.00002	0.00023	0.07474	16545	
0.00002	0.00023	0.07355	16546	
0.00003	0.00023	0.07124	16547	
0.00008	0.00023	0.21091	16548	
0.00003	0.00069	0.06979	16551	
0.00003	0.00023	0.06959	16552	
0.00003	0.00023	0.07162	16553	
0.00000	0.00023	0.00000	16554	
0.00003	0.00024	0.07292	16555	
0.00003	0.00024	0.07405	16555	
0.00003	0.00024	0.07619	16556	
0.00003	0.00025	0.07727	16557	
0.00003	0.00025	0.07767	16558	
0.00003	0.00025	0.07884	16559	
0.00009	0.00074	0.23875	16560	
0.00003	0.00025	0.07907	16563	
0.00003	0.00025	0.07686	16564	
0.00003	0.00026	0.07350	16565	
0.00003	0.00027	0.06947	16566	
0.00004	0.00027	0.06672	16567	
0.00005	0.00028	0.05977	16568	
0.00005	0.00000	0.05553	16569	
0.00000	0.00028	0.00000	16570	
0.00006	0.00028	0.05105	16570	
0.00006	0.00028	0.04805	16571	
0.00022	0.00000	0.13247	16572	
0.00000	0.00087	0.00000	16575	
0.00008	0.00030	0.04258	16575	
0.00008	0.00030	0.04322	16576	
0.00008	0.00031	0.04378	16577	
0.00009	0.00031	0.04301	16578	
0.00009	0.00032	0.04078	16579	
0.00945	0.01373	1.70336	16623	
0.00075	0.01497	1.13612	16711	
0.00005	0.00014	0.01874	16713	
0.00015	0.00014	0.04728	16715	
0.00020	0.00063	0.04372	16723	
0.00013	0.00010	0.02771	16727	
0.00006	0.00020	0.01390	16731	
0.00006	0.00009	0.01463	16733	
0.00003	0.00009	0.00722	16735	
0.00005	0.00004	0.01450	16737	
0.00002	0.00004	0.00748	16738	
0.00004	0.00008	0.01438	16739	
0.00008	0.00015	0.02687	16743	
0.00002	0.00007	0.00670	16745	
0.00001	0.00004	0.00667	16746	
0.00001	0.00004	0.00664	16747	
0.00001	0.00004	0.00643	16748	
0.00001	0.00004	0.00641	16749	
0.00002	0.00004	0.01230	16750	
0.00004	0.00015	0.02267	16752	
0.00001	0.00003	0.00706	16756	
0.00001	0.00004	0.00847	16757	
0.00001	0.00002	0.00920	16758	
0.00001	0.00001	0.00970	16759	
0.00001	0.00001	0.00916	16760	
0.00001	0.00001	0.00867	16761	
0.00001	0.00001	0.00797	16762	
0.00000	0.00001	0.00721	16763	
0.00002	0.00000	0.01751	16764	
0.00000	0.00003	0.00490	16767	
0.00000	0.00000	0.00457	16768	
0.00000	0.00001	0.00431	16769	
0.00000	0.00001	0.00423	16770	
0.00000	0.00001	0.00393	16771	
0.00000	0.00001	0.00366	16772	
0.00000	0.00001	0.00337	16773	
0.00000	0.00001	0.00000	16774	
0.00000	0.00001	0.00581	16774	
0.00000	0.00001	0.00000	16776	
0.00002	0.00002	0.01026	16779	
0.00000	0.00000	0.00412	16781	
0.00000	0.00000	0.00156	16782	
0.00000	0.00000	0.00154	16783	
0.00000	0.00000	0.00130	16784	
0.00000	0.00000	0.00132	16785	
0.00000	0.00000	0.00000	16785	
0.00000	0.00000	0.00114	16786	
0.00000	0.00000	0.00116	16787	
0.00000	0.00000	0.00259	16788	
0.00000	0.00001	0.00080	16791	
0.00000	0.00000	0.00086	16792	
0.00000	0.00000	0.00083	16793	
0.00000	0.00000	0.00000	16794	
0.00000	0.00000	0.00089	16794	
0.00000	0.00000	0.00101	16795	
0.00000	0.00000	0.00086	16796	
0.00000	0.00000	0.00000	16796	
0.00000	0.00000	0.00094	16797	
0.00000	0.00000	0.00086	16798	
0.00000	0.00000	0.00093	16799	
0.00000	0.00000	0.00000	16800	
0.00000	0.00001	0.00259	16800	
0.00000	0.00000	0.00471	16803	
0.00000	0.00001	0.00000	16807	
0.00000	0.00000	0.00136	16807	
0.00000	0.00000	0.00151	16808	
0.00000	0.00000	0.00149	16809	
0.00000	0.00000	0.00172	16810	
0.00000	0.00000	0.00164	16811	
0.00000	0.00001	0.00553	16812	
0.00005	0.00000	0.05161	16815	
0.00005	0.00018	0.03321	16903	
0.00000	0.00000	0.00182	16905	
0.00001	0.00001	0.00832	16908	
0.00000	0.00000	0.00219	16915	
0.00000	0.00000	0.00102	16917	
0.00000	0.00000	0.00196	16918	
0.00000	0.00001	0.00394	16920	
0.00000	0.00000	0.00097	16924	
0.00000	0.00000	0.00100	16925	
0.00000	0.00000	0.00108	16926	
0.00000	0.00000	0.00095	16927	
0.00000	0.00000	0.00093	16928	
0.00000	0.00000	0.00000	16929	
0.00000	0.00000	0.00182	16930	
0.00000	0.00000	0.00329	16932	
0.00000	0.00001	0.00366	16935	
0.00003	0.00001	0.02097	16937	
0.00007	0.00003	0.04822	16938	
0.00009	0.00008	0.05422	16944	
0.00033	0.00037	0.21242	16983	
0.00001	0.00002	0.00772	16985	
0.00000	0.00001	0.00354	16987	
0.00000	0.00001	0.00354	16988	
0.00000	0.00001	0.00349	16989	
0.00000	0.00001	0.00337	16990	
0.00002	0.00001	0.01290	16991	
0.00000	0.00002	0.00299	16995	
0.00000	0.00000	0.00267	16996	
0.00000	0.00000	0.00259	16997	
0.00000	0.00000	0.00241	16998	
0.00000	0.00000	0.00000	16998	
0.00000	0.00000	0.00236	16999	
0.00000	0.00000	0.00220	17000	
0.00000	0.00000	0.00000	17001	
0.00000	0.00000	0.00212	17001	
0.00000	0.00000	0.00202	17002	
0.00000	0.00000	0.00504	17003	
0.00000	0.00001	0.00265	17007	
0.00000	0.00000	0.00120	17008	
0.00000	0.00000	0.00100	17009	
0.00000	0.00000	0.00097	17010	
0.00000	0.00000	0.00000	17011	
0.00000	0.00000	0.00078	17011	
0.00000	0.00000	0.00166	17012	
0.00000	0.00000	0.00072	17014	
0.00000	0.00000	0.00084	17015	
0.00000	0.00000	0.00000	17015	
0.00000	0.00000	0.00160	17016	
0.00000	0.00000	0.00057	17019	
0.00000	0.00000	0.00058	17020	
0.00000	0.00000	0.00051	17021	
0.00000	0.00000	0.00000	17021	
0.00000	0.00000	0.00067	17022	
0.00000	0.00000	0.00079	17023	
0.00000	0.00000	0.00000	17024	
0.00000	0.00000	0.00086	17024	
0.00000	0.00000	0.00093	17025	
0.00000	0.00000	0.00099	17026	
0.00000	0.00000	0.00084	17027	
0.00000	0.00000	0.00000	17027	
0.00000	0.00000	0.00296	17028	
0.00000	0.00000	0.00112	17031	
0.00000	0.00000	0.00120	17031	
0.00000	0.00000	0.00000	17032	
0.00000	0.00000	0.00135	17033	
0.00000	0.00000	0.00140	17034	
0.00000	0.00000	0.00000	17035	
0.00000	0.00000	0.00155	17035	
0.00000	0.00000	0.00146	17036	
0.00000	0.00000	0.00000	17037	
0.00000	0.00000	0.00160	17037	
0.00000	0.00000	0.00168	17038	
0.00000	0.00000	0.00152	17039	
0.00000	0.00000	0.00000	17039	
0.00000	0.00001	0.00493	17040	
0.00000	0.00000	0.00170	17043	
0.00000	0.00000	0.00177	17043	
0.00000	0.00000	0.00000	17045	
0.00000	0.00000	0.00172	17045	
0.00000	0.00000	0.00181	17046	
0.00000	0.00000	0.00174	17047	
0.00000	0.00000	0.00183	17048	
0.00000	0.00000	0.00185	17049	
0.00000	0.00000	0.00185	17050	
0.00000	0.00000	0.00199	17051	
0.00000	0.00001	0.00582	17052	
0.00000	0.00000	0.00187	17055	
0.00000	0.00000	0.00188	17056	
0.00000	0.00000	0.00189	17057	
0.00000	0.00000	0.00168	17058	
0.00000	0.00000	0.00000	17059	
0.00000	0.00000	0.00172	17059	
0.00000	0.00000	0.00162	17060	
0.00000	0.00000	0.00000	17060	
0.00000	0.00000	0.00168	17061	
0.00000	0.00000	0.00153	17062	
0.00000	0.00000	0.00157	17063	
0.00000	0.00000	0.00000	17063	
0.00000	0.00001	0.00439	17064	
0.00000	0.00000	0.00131	17067	
0.00000	0.00000	0.00127	17068	
0.00000	0.00000	0.00128	17069	
0.00000	0.00000	0.00000	17069	
0.00000	0.00000	0.00112	17070	
0.00000	0.00000	0.00096	17071	
0.00000	0.00000	0.00000	17072	
0.00000	0.00000	0.00098	17072	
0.00000	0.00000	0.00075	17073	
0.00000	0.00000	0.00000	17073	
0.00000	0.00000	0.00083	17074	
0.00000	0.00000	0.00066	17075	
0.00000	0.00000	0.00217	17076	
0.00000	0.00000	0.00062	17079	
0.00000	0.00000	0.00000	17079	
0.00000	0.00000	0.00068	17080	
0.00000	0.00000	0.00074	17081	
0.00000	0.00000	0.00000	17082	
0.00000	0.00000	0.00051	17082	
0.00000	0.00000	0.00053	17083	
0.00000	0.00000	0.00000	17084	
0.00000	0.00000	0.00047	17084	
0.00000	0.00000	0.00038	17085	
0.00000	0.00000	0.00000	17085	
0.00000	0.00000	0.00029	17086	
0.00000	0.00000	0.00038	17087	
0.00000	0.00000	0.00081	17088	
0.00000	0.00000	0.00030	17091	
0.00000	0.00000	0.00036	17092	
0.00000	0.00000	0.00021	17093	
0.00000	0.00000	0.00026	17094	
0.00000	0.00000	0.00019	17095	
0.00000	0.00000	0.00000	17095	
0.00000	0.00000	0.00036	17096	
0.00000	0.00000	0.00014	17097	
0.00000	0.00000	0.00000	17097	
0.00000	0.00000	0.00027	17098	
0.00000	0.00000	0.00022	17099	
0.00000	0.00000	0.00061	17100	
0.00000	0.00000	0.00018	17103	
0.00000	0.00000	0.00058	17106	
0.00000	0.00000	0.00021	17107	
0.00000	0.00000	0.00000	17107	
0.00000	0.00000	0.00026	17108	
0.00000	0.00000	0.00024	17109	
0.00000	0.00000	0.00000	17109	
0.00000	0.00000	0.00031	17110	
0.00000	0.00000	0.00016	17111	
0.00002	0.00000	0.00066	17112	
0.00000	0.00002	0.00033	17115	
0.00000	0.00001	0.00000	17115	
0.00001	0.00001	0.00027	17116	
0.00001	0.00001	0.00039	17117	
0.00001	0.00000	0.00043	17118	
0.00000	0.00001	0.00000	17119	
0.00001	0.00001	0.00026	17119	
0.00002	0.00000	0.00049	17120	
0.00002	0.00001	0.00047	17121	
0.00000	0.00002	0.00000	17121	
0.00002	0.00002	0.00044	17122	
0.00002	0.00002	0.00046	17123	
0.00007	0.00000	0.00172	17124	
0.00000	0.00007	0.00000	17127	
0.00003	0.00003	0.00064	17127	
0.00003	0.00003	0.00059	17128	
0.00003	0.00000	0.00065	17129	
0.00000	0.00003	0.00000	17129	
0.00003	0.00003	0.00065	17130	
0.00004	0.00000	0.00093	17131	
0.00000	0.00004	0.00000	17132	
0.00004	0.00004	0.00066	17132	
0.00004	0.00000	0.00094	17133	
0.00004	0.00008	0.00075	17134	
0.00004	0.00004	0.00084	17135	
0.00015	0.00000	0.00242	17136	
0.00000	0.00015	0.00000	17139	
0.00005	0.00005	0.00088	17139	
0.00006	0.00006	0.00074	17140	
0.00006	0.00006	0.00077	17141	
0.00006	0.00000	0.00081	17142	
0.00000	0.00006	0.00000	17143	
0.00006	0.00006	0.00078	17143	
0.00006	0.00006	0.00075	17144	
0.00006	0.00000	0.00065	17145	
0.00000	0.00006	0.00000	17145	
0.00007	0.00007	0.00070	17146	
0.00007	0.00007	0.00058	17147	
0.00022	0.00000	0.00204	17148	
0.00008	0.00022	0.00056	17151	
0.00000	0.00008	0.00000	17151	
0.00008	0.00008	0.00058	17152	
0.00008	0.00000	0.00053	17153	
0.00000	0.00008	0.00000	17154	
0.00008	0.00008	0.00052	17154	
0.00008	0.00000	0.00050	17155	
0.00009	0.00008	0.00049	17156	
0.00000	0.00009	0.00000	17157	
0.00009	0.00009	0.00040	17157	
0.00009	0.00000	0.00046	17158	
0.00009	0.00009	0.00044	17159	
0.00000	0.00009	0.00000	17159	
0.00031	0.00031	0.00144	17160	
0.00012	0.00012	0.00034	17163	
0.00013	0.00013	0.00033	17164	
0.00013	0.00000	0.00026	17165	
0.00000	0.00013	0.00000	17165	
0.00014	0.00014	0.00034	17166	
0.00014	0.00000	0.00028	17167	
0.00000	0.00014	0.00000	17167	
0.00015	0.00015	0.00009	17168	
0.00015	0.00000	0.00008	17169	
0.00000	0.00015	0.00000	17169	
0.00016	0.00016	0.00018	17170	
0.00015	0.00016	0.00017	17171	
0.00047	0.00000	0.00087	17172	
0.00000	0.00048	0.00000	17175	
0.00017	0.00017	0.00033	17175	
0.00017	0.00017	0.00051	17176	
0.00018	0.00000	0.00041	17177	
0.00000	0.00018	0.00000	17177	
0.00018	0.00018	0.00050	17178	
0.00019	0.00000	0.00060	17179	
0.00000	0.00019	0.00000	17179	
0.00020	0.00020	0.00044	17180	
0.00020	0.00000	0.00060	17181	
0.00000	0.00020	0.00000	17181	
0.00021	0.00021	0.00057	17182	
0.00021	0.00021	0.00052	17183	
0.00063	0.00000	0.00254	17184	
0.00022	0.00064	0.00097	17187	
0.00023	0.00023	0.00095	17187	
0.00024	0.00023	0.00091	17189	
0.00025	0.00024	0.00090	17190	
0.00000	0.00025	0.00000	17191	
0.00024	0.00025	0.00108	17191	
0.00025	0.00025	0.00078	17192	
0.00025	0.00000	0.00103	17193	
0.00000	0.00025	0.00000	17193	
0.00025	0.00025	0.00107	17194	
0.00026	0.00026	0.00094	17195	
0.00081	0.00000	0.00329	17196	
0.00028	0.00081	0.00108	17199	
0.00000	0.00028	0.00000	17199	
0.00028	0.00028	0.00125	17200	
0.00028	0.00000	0.00121	17201	
0.00000	0.00028	0.00000	17201	
0.00029	0.00029	0.00141	17202	
0.00089	0.00000	0.00391	17203	
0.00031	0.00090	0.00129	17206	
0.00031	0.00031	0.00151	17207	
0.00000	0.00031	0.00000	17208	
0.00094	0.00095	0.00411	17208	
0.00033	0.00033	0.00159	17211	
0.00033	0.00000	0.00178	17212	
0.00033	0.00066	0.00195	17213	
0.00033	0.00033	0.00198	17214	
0.00033	0.00034	0.00195	17215	
0.00034	0.00034	0.00180	17216	
0.00035	0.00035	0.00154	17217	
0.00035	0.00035	0.00148	17218	
0.00035	0.00035	0.00180	17219	
0.00108	0.00109	0.00697	17220	
0.00037	0.00037	0.00266	17223	
0.00037	0.00037	0.00269	17224	
0.00037	0.00000	0.00276	17225	
0.00037	0.00037	0.00287	17226	
0.00038	0.00038	0.00292	17227	
0.00000	0.00039	0.00000	17228	
0.00039	0.00039	0.00288	17228	
0.00039	0.00000	0.00291	17229	
0.00000	0.00039	0.00000	17229	
0.00039	0.00040	0.00303	17230	
0.00040	0.00040	0.00309	17231	
0.00120	0.00000	0.00986	17232	
0.00000	0.00122	0.00000	17235	
0.00040	0.00041	0.00348	17235	
0.00040	0.00041	0.00355	17236	
0.00040	0.00000	0.00368	17237	
0.00000	0.00041	0.00000	17237	
0.00040	0.00040	0.00376	17238	
0.00039	0.00000	0.00367	17239	
0.00000	0.00040	0.00000	17240	
0.00039	0.00039	0.00385	17240	
0.00039	0.00039	0.00377	17241	
0.00038	0.00000	0.00401	17242	
0.00038	0.00039	0.00410	17243	
0.00000	0.00038	0.00000	17243	
0.00106	0.00108	0.01243	17244	
0.00033	0.00000	0.00432	17247	
0.00032	0.00067	0.00446	17248	
0.00030	0.00000	0.00446	17249	
0.00027	0.00030	0.00457	17250	
0.00000	0.00028	0.00000	17250	
0.00025	0.00026	0.00460	17251	
0.00023	0.00024	0.00477	17252	
0.00021	0.00000	0.00469	17253	
